Board Stocks,Board I,Board II,Board III,Board Noble,BoardUpsiteDownI,BoardUpsiteDownII,BoardUpsiteDownIII,BoardUpsiteDownNoble,Thảo Score,Thảo Stocks,Thảo Stocks Const,Thảo Open,Thảo Noble,Thảo Upsite Down,Trang Score,Trang Stocks,Trang Stocks Const,Trang Open,Trang Noble,Trang Upsite Down,NA Score,NA Stocks,NA Stocks Const,NA Open,NA Noble,NA Upsite Down,Hieu Score,Hieu Stocks,Hieu Stocks Const,Hieu Open,Hieu Noble,Hieu Upsite Down
"{'red': 0, 'blue': 2, 'green': 0, 'white': 2, 'black': 2, 'auto_color': 3}","[32, 21, 10, 38]","[69, 54, 53, 57]","[76, 80, 81, 78]","[95, 99, 94, 96, 98]","[28, 5, 22, 11, 16, 2, 23, 36, 40, 1, 18, 15, 26, 6, 7, 34, 13, 30, 27, 14, 25, 24, 9, 33, 17, 20, 19]","[50, 56, 55, 42, 58, 44, 68, 64, 60, 63, 47, 48, 51, 52, 45, 66, 67, 59, 62, 43, 49, 65, 46, 41]","[83, 75, 88, 82, 77, 87, 90, 72, 85, 89, 73, 86, 84]","[97, 100, 92, 93, 91]",0,"{'red': 4, 'blue': 1, 'green': 3, 'white': 0, 'black': 0, 'auto_color': 0}","{'red': 0, 'blue': 0, 'green': 1, 'white': 1, 'black': 1}","[3, 12, 31]",[],[74],0,"{'red': 1, 'blue': 0, 'green': 0, 'white': 0, 'black': 1, 'auto_color': 0}","{'red': 2, 'blue': 0, 'green': 1, 'white': 0, 'black': 0}","[37, 29, 39]",[],[],1,"{'red': 0, 'blue': 2, 'green': 2, 'white': 3, 'black': 4, 'auto_color': 2}","{'red': 0, 'blue': 0, 'green': 0, 'white': 0, 'black': 1}",[8],[],"[79, 71, 61]",1,"{'red': 2, 'blue': 2, 'green': 2, 'white': 2, 'black': 0, 'auto_color': 0}","{'red': 1, 'blue': 1, 'green': 0, 'white': 0, 'black': 1}","[70, 4, 35]",[],[]
"{'red': 1, 'blue': 4, 'green': 1, 'white': 6, 'black': 6, 'auto_color': 5}","[5, 21, 10, 38]","[69, 54, 53, 57]","[76, 80, 81, 78]","[95, 99, 94, 96, 98]","[22, 11, 16, 2, 23, 36, 40, 1, 18, 15, 26, 6, 7, 34, 13, 30, 27, 14, 25, 24, 9, 33, 17, 20, 19]","[50, 56, 55, 42, 58, 44, 68, 64, 60, 63, 47, 48, 51, 52, 45, 66, 67, 59, 62, 43, 49, 65, 46, 41]","[83, 75, 88, 82, 77, 87, 90, 72, 85, 89, 73, 86, 84]","[97, 100, 92, 93, 91]",0,"{'red': 4, 'blue': 1, 'green': 3, 'white': 0, 'black': 0, 'auto_color': 0}","{'red': 0, 'blue': 0, 'green': 1, 'white': 1, 'black': 1}","[3, 12, 31]",[],[74],0,"{'red': 0, 'blue': 0, 'green': 0, 'white': 0, 'black': 1, 'auto_color': 0}","{'red': 2, 'blue': 0, 'green': 2, 'white': 0, 'black': 0}","[37, 29, 39, 28]",[],[],6,"{'red': 0, 'blue': 2, 'green': 2, 'white': 0, 'black': 0, 'auto_color': 0}","{'red': 0, 'blue': 0, 'green': 0, 'white': 1, 'black': 1}","[8, 71]",[],"[79, 61]",1,"{'red': 2, 'blue': 0, 'green': 1, 'white': 1, 'black': 0, 'auto_color': 0}","{'red': 1, 'blue': 1, 'green': 1, 'white': 0, 'black': 1}","[70, 4, 35, 32]",[],[]
"{'red': 1, 'blue': 2, 'green': 3, 'white': 7, 'black': 7, 'auto_color': 5}","[16, 21, 10, 38]","[69, 54, 53, 57]","[76, 80, 81, 78]","[95, 99, 94, 96, 98]","[2, 23, 36, 40, 1, 18, 15, 26, 6, 7, 34, 13, 30, 27, 14, 25, 24, 9, 33, 17, 20, 19]","[50, 56, 55, 42, 58, 44, 68, 64, 60, 63, 47, 48, 51, 52, 45, 66, 67, 59, 62, 43, 49, 65, 46, 41]","[83, 75, 88, 82, 77, 87, 90, 72, 85, 89, 73, 86, 84]","[97, 100, 92, 93, 91]",0,"{'red': 4, 'blue': 1, 'green': 1, 'white': 0, 'black': 0, 'auto_color': 0}","{'red': 0, 'blue': 0, 'green': 1, 'white': 1, 'black': 2}","[3, 12, 31, 5]",[],[74],0,"{'red': 0, 'blue': 0, 'green': 0, 'white': 0, 'black': 0, 'auto_color': 0}","{'red': 2, 'blue': 0, 'green': 2, 'white': 1, 'black': 0}","[37, 29, 39, 28, 11]",[],[],6,"{'red': 0, 'blue': 4, 'green': 2, 'white': 0, 'black': 0, 'auto_color': 0}","{'red': 0, 'blue': 0, 'green': 0, 'white': 1, 'black': 1}","[8, 71]",[],"[79, 61]",1,"{'red': 2, 'blue': 0, 'green': 1, 'white': 0, 'black': 0, 'auto_color': 0}","{'red': 1, 'blue': 2, 'green': 1, 'white': 0, 'black': 1}","[70, 4, 35, 32, 22]",[],[]
"{'red': 3, 'blue': 1, 'green': 3, 'white': 6, 'black': 7, 'auto_color': 5}","[16, 21, 2, 38]","[69, 50, 53, 57]","[76, 80, 81, 78]","[95, 99, 94, 96, 98]","[23, 36, 40, 1, 18, 15, 26, 6, 7, 34, 13, 30, 27, 14, 25, 24, 9, 33, 17, 20, 19]","[56, 55, 42, 58, 44, 68, 64, 60, 63, 47, 48, 51, 52, 45, 66, 67, 59, 62, 43, 49, 65, 46, 41]","[83, 75, 88, 82, 77, 87, 90, 72, 85, 89, 73, 86, 84]","[97, 100, 92, 93, 91]",2,"{'red': 0, 'blue': 1, 'green': 1, 'white': 0, 'black': 0, 'auto_color': 0}","{'red': 0, 'blue': 0, 'green': 1, 'white': 2, 'black': 2}","[3, 12, 31, 5, 54]",[],[74],0,"{'red': 2, 'blue': 0, 'green': 0, 'white': 0, 'black': 0, 'auto_color': 0}","{'red': 2, 'blue': 0, 'green': 2, 'white': 1, 'black': 0}","[37, 29, 39, 28, 11]",[],[],6,"{'red': 0, 'blue': 5, 'green': 3, 'white': 1, 'black': 0, 'auto_color': 0}","{'red': 0, 'blue': 0, 'green': 0, 'white': 1, 'black': 1}","[8, 71]",[],"[79, 61]",1,"{'red': 2, 'blue': 0, 'green': 0, 'white': 0, 'black': 0, 'auto_color': 0}","{'red': 1, 'blue': 2, 'green': 1, 'white': 1, 'black': 1}","[70, 4, 35, 32, 22, 10]",[],[]
"{'red': 1, 'blue': 2, 'green': 1, 'white': 6, 'black': 7, 'auto_color': 5}","[16, 21, 2, 38]","[56, 50, 53, 57]","[76, 80, 81, 78]","[95, 99, 94, 96, 98]","[23, 36, 40, 1, 18, 15, 26, 6, 7, 34, 13, 30, 27, 14, 25, 24, 9, 33, 17, 20, 19]","[55, 42, 58, 44, 68, 64, 60, 63, 47, 48, 51, 52, 45, 66, 67, 59, 62, 43, 49, 65, 46, 41]","[83, 75, 88, 82, 77, 87, 90, 72, 85, 89, 73, 86, 84]","[97, 100, 92, 93, 91]",2,"{'red': 1, 'blue': 2, 'green': 2, 'white': 0, 'black': 0, 'auto_color': 0}","{'red': 0, 'blue': 0, 'green': 1, 'white': 2, 'black': 2}","[3, 12, 31, 5, 54]",[],[74],0,"{'red': 2, 'blue': 2, 'green': 0, 'white': 0, 'black': 0, 'auto_color': 0}","{'red': 2, 'blue': 0, 'green': 2, 'white': 1, 'black': 0}","[37, 29, 39, 28, 11]",[],[],8,"{'red': 0, 'blue': 0, 'green': 3, 'white': 1, 'black': 0, 'auto_color': 0}","{'red': 0, 'blue': 1, 'green': 0, 'white': 1, 'black': 1}","[8, 71, 69]",[],"[79, 61]",1,"{'red': 3, 'blue': 1, 'green': 1, 'white': 0, 'black': 0, 'auto_color': 0}","{'red': 1, 'blue': 2, 'green': 1, 'white': 1, 'black': 1}","[70, 4, 35, 32, 22, 10]",[],[]
"{'red': 3, 'blue': 2, 'green': 1, 'white': 5, 'black': 6, 'auto_color': 5}","[16, 21, 36, 38]","[56, 50, 53, 57]","[76, 80, 81, 78]","[95, 99, 94, 96, 98]","[40, 1, 18, 15, 26, 6, 7, 34, 13, 30, 27, 14, 25, 24, 9, 33, 17, 20, 19]","[55, 42, 58, 44, 68, 64, 60, 63, 47, 48, 51, 52, 45, 66, 67, 59, 62, 43, 49, 65, 46, 41]","[83, 75, 88, 82, 77, 87, 90, 72, 85, 89, 73, 86, 84]","[97, 100, 92, 93, 91]",2,"{'red': 0, 'blue': 0, 'green': 2, 'white': 0, 'black': 0, 'auto_color': 0}","{'red': 0, 'blue': 0, 'green': 1, 'white': 2, 'black': 3}","[3, 12, 31, 5, 54, 2]",[],[74],0,"{'red': 2, 'blue': 4, 'green': 0, 'white': 0, 'black': 0, 'auto_color': 0}","{'red': 2, 'blue': 0, 'green': 2, 'white': 1, 'black': 0}","[37, 29, 39, 28, 11]",[],[],8,"{'red': 0, 'blue': 0, 'green': 4, 'white': 2, 'black': 1, 'auto_color': 0}","{'red': 0, 'blue': 1, 'green': 0, 'white': 1, 'black': 1}","[8, 71, 69]",[],"[79, 61]",1,"{'red': 2, 'blue': 1, 'green': 0, 'white': 0, 'black': 0, 'auto_color': 0}","{'red': 1, 'blue': 3, 'green': 1, 'white': 1, 'black': 1}","[70, 4, 35, 32, 22, 10, 23]",[],[]
"{'red': 2, 'blue': 1, 'green': 2, 'white': 5, 'black': 6, 'auto_color': 5}","[1, 40, 36, 38]","[56, 50, 53, 57]","[76, 80, 81, 78]","[95, 99, 94, 96, 98]","[18, 15, 26, 6, 7, 34, 13, 30, 27, 14, 25, 24, 9, 33, 17, 20, 19]","[55, 42, 58, 44, 68, 64, 60, 63, 47, 48, 51, 52, 45, 66, 67, 59, 62, 43, 49, 65, 46, 41]","[83, 75, 88, 82, 77, 87, 90, 72, 85, 89, 73, 86, 84]","[97, 100, 92, 93, 91]",2,"{'red': 0, 'blue': 0, 'green': 2, 'white': 0, 'black': 0, 'auto_color': 0}","{'red': 0, 'blue': 1, 'green': 1, 'white': 2, 'black': 3}","[3, 12, 31, 5, 54, 2, 21]",[],[74],0,"{'red': 2, 'blue': 4, 'green': 2, 'white': 0, 'black': 0, 'auto_color': 0}","{'red': 2, 'blue': 0, 'green': 2, 'white': 1, 'black': 0}","[37, 29, 39, 28, 11]",[],[],9,"{'red': 0, 'blue': 0, 'green': 0, 'white': 2, 'black': 1, 'auto_color': 0}","{'red': 0, 'blue': 1, 'green': 0, 'white': 2, 'black': 1}","[8, 71, 69, 16]",[],"[79, 61]",1,"{'red': 3, 'blue': 2, 'green': 1, 'white': 0, 'black': 0, 'auto_color': 0}","{'red': 1, 'blue': 3, 'green': 1, 'white': 1, 'black': 1}","[70, 4, 35, 32, 22, 10, 23]",[],[]
"{'red': 1, 'blue': 0, 'green': 2, 'white': 3, 'black': 6, 'auto_color': 4}","[15, 40, 36, 38]","[56, 50, 53, 57]","[76, 80, 81, 78]","[95, 99, 94, 96, 98]","[26, 6, 7, 34, 13, 30, 27, 14, 25, 24, 9, 33, 17, 20, 19]","[55, 42, 58, 44, 68, 64, 60, 63, 47, 48, 51, 52, 45, 66, 67, 59, 62, 43, 49, 65, 46, 41]","[83, 75, 88, 82, 77, 87, 90, 72, 85, 89, 73, 86, 84]","[97, 100, 92, 93, 91]",2,"{'red': 0, 'blue': 0, 'green': 1, 'white': 0, 'black': 0, 'auto_color': 0}","{'red': 0, 'blue': 1, 'green': 1, 'white': 2, 'black': 4}","[3, 12, 31, 5, 54, 2, 21, 1]",[],[74],0,"{'red': 2, 'blue': 4, 'green': 2, 'white': 0, 'black': 0, 'auto_color': 1}","{'red': 2, 'blue': 0, 'green': 2, 'white': 1, 'black': 0}","[37, 29, 39, 28, 11]",[],[18],9,"{'red': 0, 'blue': 0, 'green': 0, 'white': 4, 'black': 1, 'auto_color': 0}","{'red': 0, 'blue': 1, 'green': 0, 'white': 2, 'black': 1}","[8, 71, 69, 16]",[],"[79, 61]",1,"{'red': 4, 'blue': 3, 'green': 2, 'white': 0, 'black': 0, 'auto_color': 0}","{'red': 1, 'blue': 3, 'green': 1, 'white': 1, 'black': 1}","[70, 4, 35, 32, 22, 10, 23]",[],[]
"{'red': 5, 'blue': 1, 'green': 2, 'white': 7, 'black': 6, 'auto_color': 5}","[6, 40, 26, 38]","[56, 50, 42, 55]","[76, 80, 81, 78]","[95, 99, 94, 96, 98]","[7, 34, 13, 30, 27, 14, 25, 24, 9, 33, 17, 20, 19]","[58, 44, 68, 64, 60, 63, 47, 48, 51, 52, 45, 66, 67, 59, 62, 43, 49, 65, 46, 41]","[83, 75, 88, 82, 77, 87, 90, 72, 85, 89, 73, 86, 84]","[97, 100, 92, 93, 91]",2,"{'red': 0, 'blue': 0, 'green': 1, 'white': 0, 'black': 0, 'auto_color': 0}","{'red': 1, 'blue': 1, 'green': 1, 'white': 2, 'black': 4}","[3, 12, 31, 5, 54, 2, 21, 1, 36]",[],[74],0,"{'red': 2, 'blue': 3, 'green': 2, 'white': 0, 'black': 0, 'auto_color': 0}","{'red': 2, 'blue': 0, 'green': 2, 'white': 2, 'black': 0}","[37, 29, 39, 28, 11, 15]",[],[18],12,"{'red': 0, 'blue': 0, 'green': 0, 'white': 0, 'black': 1, 'auto_color': 0}","{'red': 0, 'blue': 1, 'green': 0, 'white': 3, 'black': 1}","[8, 71, 69, 16, 57]",[],"[79, 61]",3,"{'red': 0, 'blue': 3, 'green': 2, 'white': 0, 'black': 0, 'auto_color': 0}","{'red': 1, 'blue': 3, 'green': 1, 'white': 2, 'black': 1}","[70, 4, 35, 32, 22, 10, 23, 53]",[],[]
"{'red': 3, 'blue': 1, 'green': 2, 'white': 5, 'black': 6, 'auto_color': 5}","[34, 40, 7, 38]","[56, 50, 42, 55]","[76, 80, 81, 78]","[95, 99, 94, 96, 98]","[13, 30, 27, 14, 25, 24, 9, 33, 17, 20, 19]","[58, 44, 68, 64, 60, 63, 47, 48, 51, 52, 45, 66, 67, 59, 62, 43, 49, 65, 46, 41]","[83, 75, 88, 82, 77, 87, 90, 72, 85, 89, 73, 86, 84]","[97, 100, 92, 93, 91]",3,"{'red': 0, 'blue': 0, 'green': 1, 'white': 0, 'black': 0, 'auto_color': 0}","{'red': 1, 'blue': 1, 'green': 2, 'white': 2, 'black': 4}","[3, 12, 31, 5, 54, 2, 21, 1, 36, 26]",[],[74],0,"{'red': 4, 'blue': 3, 'green': 2, 'white': 0, 'black': 0, 'auto_color': 0}","{'red': 2, 'blue': 0, 'green': 2, 'white': 2, 'black': 0}","[37, 29, 39, 28, 11, 15]",[],[18],12,"{'red': 0, 'blue': 0, 'green': 0, 'white': 2, 'black': 1, 'auto_color': 0}","{'red': 0, 'blue': 1, 'green': 0, 'white': 3, 'black': 1}","[8, 71, 69, 16, 57]",[],"[79, 61]",3,"{'red': 0, 'blue': 3, 'green': 2, 'white': 0, 'black': 0, 'auto_color': 0}","{'red': 1, 'blue': 3, 'green': 1, 'white': 2, 'black': 2}","[70, 4, 35, 32, 22, 10, 23, 53, 6]",[],[]
"{'red': 2, 'blue': 0, 'green': 1, 'white': 3, 'black': 6, 'auto_color': 4}","[30, 40, 7, 38]","[56, 50, 42, 55]","[76, 80, 81, 78]","[95, 99, 94, 96, 98]","[27, 14, 25, 24, 9, 33, 17, 20, 19]","[58, 44, 68, 64, 60, 63, 47, 48, 51, 52, 45, 66, 67, 59, 62, 43, 49, 65, 46, 41]","[83, 75, 88, 82, 77, 87, 90, 72, 85, 89, 73, 86, 84]","[97, 100, 92, 93, 91]",3,"{'red': 0, 'blue': 0, 'green': 1, 'white': 0, 'black': 0, 'auto_color': 0}","{'red': 2, 'blue': 1, 'green': 2, 'white': 2, 'black': 4}","[3, 12, 31, 5, 54, 2, 21, 1, 36, 26, 34]",[],[74],0,"{'red': 4, 'blue': 3, 'green': 2, 'white': 0, 'black': 0, 'auto_color': 1}","{'red': 2, 'blue': 0, 'green': 2, 'white': 2, 'black': 0}","[37, 29, 39, 28, 11, 15]",[],"[18, 13]",12,"{'red': 0, 'blue': 0, 'green': 0, 'white': 4, 'black': 1, 'auto_color': 0}","{'red': 0, 'blue': 1, 'green': 0, 'white': 3, 'black': 1}","[8, 71, 69, 16, 57]",[],"[79, 61]",3,"{'red': 1, 'blue': 4, 'green': 3, 'white': 0, 'black': 0, 'auto_color': 0}","{'red': 1, 'blue': 3, 'green': 1, 'white': 2, 'black': 2}","[70, 4, 35, 32, 22, 10, 23, 53, 6]",[],[]
"{'red': 3, 'blue': 7, 'green': 2, 'white': 7, 'black': 6, 'auto_color': 4}","[30, 40, 7, 38]","[44, 50, 42, 55]","[83, 75, 81, 78]","[95, 99, 94, 96, 98]","[27, 14, 25, 24, 9, 33, 17, 20, 19]","[68, 64, 60, 63, 47, 48, 51, 52, 45, 66, 67, 59, 62, 43, 49, 65, 46, 41]","[88, 82, 77, 87, 90, 72, 85, 89, 73, 86, 84]","[97, 100, 92, 93, 91]",4,"{'red': 0, 'blue': 0, 'green': 0, 'white': 0, 'black': 0, 'auto_color': 0}","{'red': 2, 'blue': 1, 'green': 2, 'white': 3, 'black': 4}","[3, 12, 31, 5, 54, 2, 21, 1, 36, 26, 34, 56]",[],[74],1,"{'red': 3, 'blue': 0, 'green': 2, 'white': 0, 'black': 0, 'auto_color': 1}","{'red': 2, 'blue': 0, 'green': 2, 'white': 3, 'black': 0}","[37, 29, 39, 28, 11, 15, 58]",[],"[18, 13]",16,"{'red': 0, 'blue': 0, 'green': 0, 'white': 0, 'black': 1, 'auto_color': 0}","{'red': 0, 'blue': 2, 'green': 0, 'white': 3, 'black': 1}","[8, 71, 69, 16, 57, 76]",[],"[79, 61]",7,"{'red': 1, 'blue': 0, 'green': 3, 'white': 0, 'black': 0, 'auto_color': 0}","{'red': 1, 'blue': 3, 'green': 2, 'white': 2, 'black': 2}","[70, 4, 35, 32, 22, 10, 23, 53, 6, 80]",[],[]
